document	label
된장녀 분 들 이 꼭 봐야 될 영화 ... 뮤 리엘 처럼 철 드셔야 될텐데	1
뭐 야 이 거 할려면 화끈하게 하던지 장난 치냐 ?	0
단연 엑스맨 영화 중 최고 . 다만 마블 에 합류 하면 더 좋을거 같다 .	1
주진모 멋있다 .. 여기 서 목소리 도 좋고 행동 하나 하나 가 그림 이다 .. 영화 도 괜찮다 ..	1
그림 체 가 너무 아름다운 영화 ~~	1
이 드라마 의 시청률 이 한 팬 으로써 마음 이 안좋았지만 나 는 깨 달았어 .. 시청률 이 낮을수록 재밌고 마음 이 깊이 느낄수있는 드라마 라 는걸	1
생각 보다 가볍게 열었던게 .. 나올 땐 .. 감동 과 뭉클함을 한가득 가지 고 나올 수 있어서 좋았던듯 ..	1
폴아웃 같은 느낌 포근하고 익숙	1
결과 가 어쨌든 힘 있는 자의 출연 으로 벗어날 수 있었다는 건데 .. 영화 가 전체 적 으로 너무 가벼운 느낌 ..	0
영 상미 까지 담으려 했구나 ㅋ	1
무섭지 않아	0
애국심 에 기대려는 상업 적 꼼수 가 너무 드러나는 영화 ...	0
밑 에 분 하야오 작품 아 녜 요 . 지브리 에서나 온것 일 뿐 . 부모 가 최악 . 불쌍한 인생	0
쿵후 판다 도 이렇지 않았나 ?	0
개인 의 자유 와 사회 화 에 대한 생각 거리 를 주는 영화	1
드립 게 재미없어서 20분 쯤 에 껐 어유 . 쓰레기 라는 말 밖에 ...	0
아름다운 영화 입니다 . EBS 에게 감사 를 표 합니다 .	1
여태 까지 봤던 일본 애니메이션 중 에 .. 제일 실망 적 . 내용 이 ... 유치 .. 지루해서 잘 뻔	0
7 살때 인가 티비 에서 본거 같은데 ㅠㅠ 어렸을 때 엄청 울면 서 봤던 영화	1
해리슨 포드 첫 악역 . 정말 잘소 화한듯	1
평점 왜 이럼	1
주말 극장 데이트 선택 한 영화 생각 보다 지루하고 재미 가 없어서 살짝 실망했네요	0
공자 가 평민 들 을 동원 하여 먼지 바람 을 일으켜 마치 대군 이 온 거 처럼 제나라 왕 과 군사 들 을 속이는 장면 에서 영화 를 삭제 해 버렸다 !	0
사랑 하는 그대 여 내 곁 에 있어줘 ..	1
처음 봤을 때 는 그냥 지루한 영화 다 라고 생각 했는데 우연히 두번째 로 봤을 때 진짜 담고있던 내용 을 깨 달았다 정말 여러 모로 감정 표연 이 섬세한 영화 여서 여운 이 꽤 남는 작품	1
생전 에 후지산 과 벚꽃 을 보고 싶어 했던 아내 를 위해 떠난 일본 여행	1
예전 것 때문 에 봤는대 이런 식 으로 리메이크 하면 89분 이 너무 아까워	0
지브리 의 흑역사	0
정말 잘 ~ 만든 영화 .	1
그렇다고 7 점 대 는 아니다	1
마지막 에 드럼 개잘 치더라	1
자막 판 봤는데 정말 재밌게 봤어요 ~ 영화음악 도 넘 좋고 배경 도 평화 롭고 이쁘고 좋았어요 ~ 영화 고 재밌고 9 점 은 줄 만 합니다	1
진짜 무정도시 최고 의 드라마 예요 . ㅠㅠ 결말 을 너무 슬프지만 최고 엿 습니 다	1
말 도 안되는 어이없는 결말 .. 중반 까진 볼 만 함 .. 결말 이 너무 쉣 이라 병맛 영화 임 . 시간 아까 움 .	0
의형제 인 카오 맨 이 배신 하는 동기 나 그 이후 에 진횡 을 휘두르는 전개 가 너무 말 도 않 되는 억지 다 . 아무리 군벌 이 득세 하는 혼란 기였 다해 도 모시던 장군 을 대놓고 배신 하고 반대 하는 부하 들 이나 타 군벌 의 장군 들 을 무조건 총 칼 로 위협 해 다 굴복 시키고 ... 무슨 ..	0
마 진짜 장난 치 나 ?	0
그냥 천한 계급 의 남자 의 씨 를 받은 여자 가 어리 버리한 지주 아들 과 지주 어머니 속 여서 지주 의 씨 인양 사기 쳐서 결혼 하는 스토리 인데 , 전형 적 인 부 성 사기 아닌가 ? 정말 샴 이라는 남자 를 사랑 한다면 둘 이 손잡고 도망가서 막노동 이라도 하며 살 용기 는 없고 ? 쓰레기	0
기대한만큼 재미있어서 좋았어요 !	1
영화 도 영화 나름 이다	0
재미있게 봤어요 ~ 가볍게 보기 좋은 듯	1
박진영 ! 항상 순수함과 겸손 포장 되지 않은 솔직함 닮고싶다	1
흑 흑 ...... 감동	1
도희 가 무섭게 나와서 쌍욕 하면 흥행 했을듯	0
복잡하고 난해하다 .. 난이 해가 안되 ㅋㅋㅋㅋㅋㅋ	0
종교 적 인 색깔 을 넣어 사형제 도의 폐해 를 보여준다 . 이 세상 에 억울하게 죽어 나간 모든 사람 들 과 그 의 가족 들 에게 바치는 영화	1
나도 드라마 는 쫌 봤는데 .. 이 정도 면 잼있는거야 .. 20 화가 아니라 16 화면 훨씬 좋았을수도 있었지 .. 김태희 는 악역 이 딱 어울리고 .. 연기 를 못 하는게 아니여 .. 요즘 들어와서 이런 드라마 가 없다 . 맨날 로코 물 . 보고싶냐 ..	1
영화 에 나오는 어른 들 다 역겹고 협오 스럽다 . 마지막 에 그 노인 이 성인 군자 로 보였다 옳은 일 을 한 것 인데 ...	1
1 편 보다 재밌는 참 재밌는 영화 여운계 선생님 ㅠㅠ	1
지금 이 배우 들 데리 고 드라마 만들면 출연료 만 편당 2억 정도될거다	1
제라드 아저씨 넘 좋고 괜찮네 뭐 . 그리고 2498987 반전 말 하지마 셈 . 참나 ....	1
재미 잇네요	1
이영화 의 나른함은 우리 에게 말로 표현 못 할 무언가 를 느끼게 해줌이지 결코 지루함 이 아니다 .	1
2년 전에 봤는데 너무 감동 이었어요 ..	1
도대체 말 하 는바 가 뭐임 ? 살찌라고 ?	0
어릴 때 보고 커서 또봣는데 어릴 때 는 그냥 뭐 지 이런거라면 이번 에 봣을때 는 감동 도 잇고 내용 도 좋앗는데 ;;;; 뭐 정신연령 이 낮은 가보지 내 어릴 때 랑 똑같은 생각 하는거 보니 ㅋㅋㅋ	1
5분 정도 보다가 보는 시간 이 아까울것 같더라 ,,, 역시 내 예감 은 틀리지 않았군	0
재미없다 ... 감독 도 만들었으면서 보다가 졸았을 영화 ...	0
모든 장면 이 익숙하다	0
이건 아니쟎 아 ~	0
후반 부 에 시나리오 가 좀 아쉽다 . ost 하나 는 구 ~~ 웃	1
크리스마스 영화 중 에 이런 졸작 찾기 도 힘들다 .-_-;;	0
정치 란 피 흘리지 않는 전쟁 이며 전쟁 이란 피 흘리는 정치 다 .	1
인간 과 늑대 를 비교 .... 일단 보고 비평 을 해보자 정말 괜찮다 ....	1
영화관 에서 혼자 봤음 ... 참 .... 참 .............. 재미없는 영화 ,,,,	0
망작	0
영화 가 이야기 하는건 어벤져스 를 안 보고 이 걸를 본 나를 나무라는것 같다 . 개 같은 나무 들	0
재미있음	1
말 이 필요 없는 가치 를 보여 주는 영화	1
보다가 너무 재미없어서 기절 하는줄	0
삼류 에만 줄곧 출연 하는 램버트 ...	0
첫 번째 랜턴 의 분노 와 레거시 를 보고 오니 이 영화 에 대한 분노 가 더욱 차오른다 . 도대체 무슨 생각 으로 이 영화 를 만들었는지 모르겠다 .	0
오랜 만 에 재밌는 애니메이션 한편 봤다 애기 펭귄 들 은 보고 만 있어도 웃음 이나 오고 마지막 엔 감동 까지 ... 시간 가는줄 몰랐던 영화 good	1
관객 의 영화 수준 을 비웃는 영화 ... 누구 말 처럼 어디가 서 영화 찍었다고 말 하지 말 자 ...	0
평점 참여 하는것도 아까울 정도 로 쓰레기 더빙 . 성우 역할 을 하려면 최소한 의 노력 은 해야 되는것 아닌가 ? 더빙 맡으면서 돈 얼마나 처 먹었는진 모르겠는데 , 그 푼돈 얼마나 한다고 이미지 로 먹고사는 방송인 이 이미지 를 스스로 깍 아 내리는 건지 이해 가 안되네 .	0
주인공 이 연기 를 정말 잘 한다 내 가 표현 을 정말 못 해서 이 정도 밖에 말 을 못 하겠는데 여하튼 감정 연기 니 뭐 니 하나 도 빠지는 게 없는 것 같다 .	1
나 상당히 잼나게 본 영화 ! 하녀 보단 조금 못 미치지만 정말 심리 묘사 최고 나영희 씨 김지미 씨 대단	1
칠수와 만수 보고 박광수 감독 기대 많이 했었는데 이 영화 보고 기대 접었다	0
디카프리오 연기 는 늘 한결같다	0
하 . . 정말 로그 인해서 평점 주는건 처음 이다 . 영화 가 참 . . 수준 떨어진다	0
역대 한국 영화 베스트 이보 다 뛰어난 한국 영환 아직 못바 따	1
내 인생 최악 의 영화 편안하게 잠 만 자고 나왔는데 점수 가 뭐 이리 높아	0
스토리 죽 이네 ~ 1 편꼭 봐 야함 믿고 보는 제 임 스완 ! 애인 이 공포물 안 좋아하는데 이영화 는 1 , 2 편 다 봤음 천재 감독 컨저링 도 잼있 떠 ^^ 이런거 넘 좋아 ~~~ ♡	1
고양이 는 있다 참 재밌습니다 150 부작 까지 가주세요	1
어렸을 때 울면 서 본 영화 ... ㅠㅠ	1
솔직히 1 점 주는 애 들 은 이 영화 를 제대로 본 것 같지 않다고 생각 한다 . 색안경 끼 고 본듯 ㅎㅎ	1
내 손발 이 다 없어지는줄 알았네 . 그래 미국 이 최고다 . 최고 . 저 1 점 은 이 걸 보느라 파냈던 코딱지 들 에게 바친다 . 동네 편의점 보안 이 저 거 보단 낫겠다 . ㅋ	0
박하선 여자 의 내면 연기 자연 스럽게 잘 하던데요 !? ! 작은 감정 까지도 얼굴 표정 으로 표현 해내는게 .. 굵직하게 오버 하는 연기 보단 박하선 씨 연기 가 백배 나은 듯 .	1
최고 의 영화 는 평점 을 자꾸 줘서 네이버 순위 로 올리는게 좋은 일 입니다 ^^ ㅎㅎ	1
영화 보는내내 설리 설리 심쿵심쿵 ㅎ 아 연애 하고 시프 다 ㅎ	1
권하고 싶은 영화 는 .....	0
So so	1
작가 가누구냐 ?? 아침 드라마 를 막장 아니 쓰레기 드라마 로 만들었네 살인 공모 에 저렇게 은닉 해주는 사람 들 이 얼마나 되냐 ?? 머리 가 있음 생각 좀해 라	0
액션 만 귀여우면 웃고 말겠는데 액션 빼곤 다 귀 여우 니 눈물 이 난다 .	0
여주 몸매 얼굴 만 보다 70분 지나가네 .. 이건 뭐 개연 성도 전혀 없고 이런 소재 로 초등학생 이 영화 만들어도 이렇게는 만들겠다 .. 차라리 야하게 가든 가 이런 영화 가 상영 이 될 수가 있나 ?	0
소유 에일리 둘다 너무 재밌네요 라디오스타 보다가 갈아탔음 ㅋㅋㅋ	1
심약한 팔 랑귀 아 나퀸 ㅠㅠ	1
사랑 이 이루어지지만 죽음 으로 끝나는 슬픈 이야기 . OST 때문 에 완성 도 가 더 높아졌다 .	1
다시 개봉 하면 안되요 ...?	1
보면서 힐링 하는 시청자 입니다	1
다 된 밥 에 백성현 뿌리기 소름 돋을 정도 의 발연기 로 시작 부터 끝 까지 꾸준하게 백성현 만 나오면 넘겨 버렸네요 영화 제목 은 연기 를 버서 난 백성현 ㄱㄱ 극혐임	0
차라리 딮식스 가 낫 고 어비스 와 비교 하다니 . 인간 들 얼굴 이 뒤 섞인 괴물 은 코미디 다	0
1 점도 아깝다 ㅡㅡ ..	0
지겨운 로드 코 메디 .	0
라이언 던 ... 삼가 고인 의 명복 을 빕니다	1
왜 말론 브란도 가 명 배우 이고 엘리 아 카잔 이 명 감독 인지 를 보여주는 작품	1
정말 올해 본 영화 중 최악 의 영화 다 ㅠㅡㅠ 절대 보지 마시길 ..	0
이 딴게 왜 1 위 내려 가라	0
나름 대로 볼 만 함 ㅋㅋㅋ	1
내 가 우주 속 에 살 고 있었다는걸 잊고 있었다 . 지금 까지 본 영화 중 에 최고 .	1
방금 실제 주인공 피아노 연주 보고왔음 실감 나고 음악 을 많이 들을 수 있어서 좋았다	1
시간 을 아끼는 삶 을 삽시다 .	0
그 당시 비디오 대 여비 가 아까웠다 !! !	0
독립영화 는 무겁다 ! 는 편견 을 깨준 영화 ...... 머리 아프지 않고 잼있네요 ~!	1
봐도 봐도 재밌네요 . 앤 멌있어 요 .	1
다 좋은데 베 라파 미가 통 수하 고 안나 켄 트릭 징징 때문 에 4 점줌	0
아깝운 영화 ㅠㅠ	1
코미디 라면 서요 징그러운 장면 눈 몇번 감으니 영화 끝 의미 도 재미 도 공포 도 없네요	0
이제 는 더 이상 신작 을 볼 수 없 음 에 ... 당대 최고 섹스 심볼 .. 실비 아 크리스 텔 님 의 명복 을 빕니다 ..	1
?? ?	0
세르 지오 레오네 . 당신 에게 많은 것 을 배웠습니다 . 존경 합니다 .	1
아닠 ㅋ 근데 웃긴게 이 거 겁나 잼 없는데 시청률 이 높냐 이 거 볼빠 엔 사랑 만 할래 보는게 낫것다	0
보다가 빡친 드라마 . 최악 의 평점 주러 들어온 최초 의 드라마 ㅡㅡ	0
평점 이 너무 .. 과대 평가	0
원작 을 생각 하고 기대한다면 대 실망 이다 .	0
중 2 때 ( 79년 ) 극장 에서 20년 후 TV 로 봤는데 우리나라 신작로 같은 장면 이 인상 적	1
90년 대 최고 의 안티히어로 무비	1
제발 연예인 성 우좀 쓰지마 어설프고 오그라든다	0
끝내줍니다 ^^ 우리 아이 가 넘 좋아했어요	1
Real Trash Movie	0
cg 빼곤 다 완벽하다 역시 연 걸	1
기존 의 예수 의 표현 에 있어서 새로운 지평 을 연 파격 적 인 작품	1
제목 은 어화 ( 漁火 ) 이지만 막상 영화 는 고기잡이 와 관련 된게 아니라는 것 이 포인트	1
홍 감독 님 영화 들 을 보면 술자리 이야기 들 과 삶 의 한 단면 에 대한 통찰 이 제대로 녹아있는 느낌 을 받는다 .	1
말 도 안되는 중국 찬양 영화 시간 낭비하지마라	0
차라리 1 편이 더 나았다 ~~~~~~~~~~~	0
보고또보고	1
무섭도록 지루하고 재미 없다 .	0
자극 적 인 양념 을 넣지 않아 심심한 맛 인데 도 맛있는 요리 가 될 수 있다는걸 알 게 하는 영화	1
진짜 유령 보고 소지섭 한테 반함 .. ㅎㅎ ♡ 진짜 재밌음 ㅠㅠㅠ 이런 드라마 또 나왔으면 !!!! !	1
제 가 공포영화 매니아 인데 이 정도 면 최소 8 점 은 돼 야합니다 ~ 공포영화 중 에 상급 ! !	1
무법자 , 추격자 도 그렇는데 장신영 의 연기 가 발연기 다	0
""""""" 이물 엔 쥐약 이 들어가 있어 """""""	1
어설프다 ㅡㅡ :;	0
시종일관 잔잔하게 흘러간다	0
다이애나 가 뭘 했는지 의문 을 가지 게 하는 영화	0
좀 그러네 사는데 열심히 좀살 생각 을 해야지 ...	1
악 소 리나 게 재미없다 . 최악 이다 .	0
어릴 때 재밌게 봤던 기억 이 ^^ 여자애 가 참으로 귀여웠는데 ^^	1
공포영화 가 아니다 ... 휴먼 이다	0
애니 의 기본 도 못 하는 졸작 .... 처음 시작 되고 캐릭 들 얼굴 보면 끄고싶다 ... 이야기 는 더욱더 한 심 ... 졸림 ..	0
어렵다 .. 참을 수 없는 존재 의 가벼 움 ..	1
여러 모로 안타까운 영화	0
대 체적 으로 잼있넹 요 . 근데 머 하나 가 조금 부족한듯 . 난 충분함 별 5 갬 ! !	1
NO 기대 , NO 실망 .	0
그 들 의 이야기 그리고 우리 들 의 이야기	1
95년 친구 가 보자하여 극장 에서 보게 됐는데 , 중간 중간 어이 없는 장면 에 비웃음 을 빵 터뜨리며 극장 을 떠나는 손님 들 을 보았다 . 이전 에도 , 이후 에도 하지 못 했던 경험 이다 . 지금 다시 보면 어떨지 궁금하다 .	0
차량 액션 신 만으로도 볼 만 한 영화 !	1
왠지 1 편 패러디 같다는 느낌 이 확 온다	0
감동 깊은 실화 를 엉망 인 연출 로 망쳤다 . 스토리 도 음악 도 연기 도 모두 별로	0
도서관 에서 DVD 제목 만 보고 봤는데 예 상치 못 한 색채 감 과 잔잔한 영화 .	1
넘 유치합니다 다 아는 스토리 시간 만 끄는 느낌 같음 ...	0
세상 에 나오면 안 됐을 영화	0
와 . 공자 엄마 까지 죽여야 제 그 래야 진정 막장 이제 ? ㅡㅡ	0
단순 무식한 각본 하나 가 명 감독 명 배우 들 의 작품 을 망쳐놨다 ..	0
이 영화 는 AI 가 절대 아니다 . 예산 문 제 탓 인지 이도 저 도 아닌 그냥 2 류 냄세나는 포스터 는 아이로봇 , 영화 는 겉멋 만 잔뜩 들어있는 2 류 .. ㅉㅉ	0
이 거 좋나 좋아하는 애니 ㅠㅠ	1
지금 보고 있는데 볼거리 가 많아서 지겹진 않군요 . 여자 들 의 판타지 물 인가 봅니다 .	0
기 대 치가 낮아서 (+ 무료 로 봐서 ) 생각 보다는 재밌었지만 , 차라리 케이블 드라마 로 만드는 게 나았다 . ' 영화 ' 딱지 붙이 고 자극 적 으로 언플 낚시질 한 죄 는 심판 받아야 마땅하다 . 배달 원 청년 역 의 유영준 씨 가 꽤 훈남 이라서 더 안타까웠던 영화 .	0
2.0 ( 10 자 제한 )	0
영 화보 는 내내 화면 에서 눈 을 떼지 않네요 . 특히 티 미가 나올 때 는 .. ㅎㅎ 정말 아이 들 한테 딱 ! 인 영화인 듯 ~	1
나 28 살 중 2 때 봤다 ... 당시 로는 정말 재밌었던 영화	1
보지못하는 그 들 도 보고 싶은것이있었다 그것 은 희망 실화 라니 더 감동 이 군영 화 같은 현실	1
영화 라는 매체 의 범위 를 넓힌 작품	1
몇번 을 다시 봐도 가슴 이 미어지는 드라마 . 아 .. 차무혁 ....	1
진짜 너무 너무 강력 추천 하고 싶은 드라마 네 요 ^*^ 이 드라마 를 만드신 작가 님 도 짱 이지시 만 이 드라마 는 연기 로 승부 하시는 연기자 분들 이 해서 더욱 감정 몰입 더잘 되구 재밌네요 ♡ 완전 강력 추천 ! ! 오늘 1 화 부터 다 챙겨 봤어요 ♡ 완전 꿀꿀 잼 ♡ 대박나세요 ♡♥	1
구려 보였는데 너무 너무 좋은 영화 다 .	1
알바 들 양심 도 없냐 진짜 ;; 후 ;;;	0
스티븐시걸 분명히 주연 인데 왜 2분 만에 ㅋㅋ 영화 야 뭐 만점 임	1
하긴 이런 영화 에 평점 남기는 사람 들 이란 머 .. 평점 이 하도 어이없어 나도 남기네	0
허 ..	0
영원히 죽지 않는 다는 것 은 고통 이다 .	1
멋진 영화 화	1
앤 의 옛날 성우 가 그리웠다 .. 조금 만 더 차분한 목소리 였으면 ㅠ	0
올해 가 개봉 50 주년 이네 요 . 아이 를 낳으면 이 영화 를 꼭 보여주고 싶어요 !	1
천옌시 한국말 더빙 한 거 ㅋㅋㅋ 누가 한 거 냐 ㅋㅋㅋ 개 어색해 ㅋㅋㅋ 보다가 빵터짐 ㅋㅋㅋ	1
