document	label
기대한만큼 재미있어서 좋았어요 !	1
영화 도 영화 나름 이다	0
재미있게 봤어요 ~ 가볍게 보기 좋은 듯	1
박진영 ! 항상 순수함과 겸손 포장 되지 않은 솔직함 닮고싶다	1
흑 흑 ...... 감동	1
도희 무섭게 나와서 쌍욕 하면 흥행 했을듯	0
복잡하고 난해하다 .. 난이 해가 안되 ㅋㅋㅋㅋㅋㅋ	0
종교 인 색깔 넣어 사형제 도의 폐해 를 보여준다 . 세상 억울하게 죽어 나간 모든 가족 에게 바치는 영화	1
나도 드라마 는 쫌 봤는데 .. 면 잼있는거야 .. 20 화가 아니라 16 화면 훨씬 좋았을수도 있었지 .. 김태희 는 악역 딱 어울리고 .. 연기 를 못 하는게 아니여 .. 요즘 들어와서 드라마 없다 . 맨날 로코 물 . 보고싶냐 ..	1
영화 나오는 어른 역겹고 협오 스럽다 . 마지막 노인 성인 군자 보였다 옳은 인데 ...	1
1 보다 재밌는 참 재밌는 영화 여운계 선생님 ㅠㅠ	1
배우 데리 고 드라마 만들면 출연료 편당 2억 정도될거다	1
제라드 아저씨 넘 좋고 괜찮네 뭐 . 2498987 반전 하지마 셈 . 참나 ....	1
재미 잇네요	1
이영화 나른함은 에게 말로 표현 못 할 무언가 를 느끼게 해줌이지 결코 지루함 아니다 .	1
2년 전에 봤는데 너무 감동 이었어요 ..	1
도대체 는바 뭐임 ? 살찌라고 ?	0
어릴 보고 커서 또봣는데 어릴 는 그냥 뭐 이런거라면 이번 봣을때 는 감동 도 잇고 내용 도 좋앗는데 ;;;; 뭐 정신연령 낮은 가보지 어릴 랑 똑같은 하는거 보니 ㅋㅋㅋ	1
5분 보다가 보는 아까울것 같더라 ,,, 역시 예감 틀리지 않았군	0
재미없다 ... 감독 도 만들었으면서 보다가 졸았을 영화 ...	0
모든 장면 익숙하다	0
이건 아니쟎 ~	0
후반 부 시나리오 아쉽다 . ost 는 구 ~~ 웃	1
크리스마스 영화 졸작 찾기 도 힘들다 .-_-;;	0
정치 란 피 흘리지 않는 전쟁 이며 전쟁 이란 피 흘리는 정치 .	1
인간 늑대 를 비교 .... 일단 보고 비평 해보자 정말 괜찮다 ....	1
영화관 에서 혼자 봤음 ... 참 .... 참 .............. 재미없는 영화 ,,,,	0
망작	0
영화 이야기 하는건 어벤져스 를 보고 걸를 본 나를 나무라는것 같다 . 같은 나무	0
재미있음	1
필요 없는 가치 를 보여 주는 영화	1
보다가 너무 재미없어서 기절 하는줄	0
삼류 에만 줄곧 출연 하는 램버트 ...	0
첫 번째 랜턴 분노 와 레거시 를 보고 오니 영화 분노 더욱 차오른다 . 도대체 무슨 으로 영화 를 만들었는지 모르겠다 .	0
오랜 재밌는 애니메이션 봤다 애기 펭귄 보고 있어도 웃음 이나 오고 마지막 엔 감동 까지 ... 가는줄 몰랐던 영화 good	1
관객 영화 수준 비웃는 영화 ... 누구 처럼 어디가 서 영화 찍었다고 하지 ...	0
평점 참여 하는것도 아까울 쓰레기 더빙 . 성우 역할 하려면 최소한 노력 해야 되는것 아닌가 ? 더빙 맡으면서 돈 얼마나 처 먹었는진 모르겠는데 , 푼돈 얼마나 한다고 이미지 먹고사는 방송인 이미지 를 스스로 깍 내리는 건지 이해 안되네 .	0
주인공 연기 를 정말 한다 표현 정말 못 해서 밖에 못 하겠는데 여하튼 감정 연기 니 뭐 니 도 빠지는 게 없는 같다 .	1
상당히 잼나게 본 영화 ! 하녀 보단 조금 못 미치지만 정말 심리 묘사 최고 나영희 김지미 대단	1
칠수와 만수 보고 박광수 감독 기대 많이 했었는데 영화 보고 기대 접었다	0
디카프리오 연기 는 늘 한결같다	0
. . 정말 로그 인해서 평점 주는건 처음 이다 . 영화 참 . . 수준 떨어진다	0
역대 한국 영화 베스트 이보 뛰어난 한국 영환 아직 못바 따	1
인생 최악 영화 편안하게 잠 자고 나왔는데 점수 뭐 이리 높아	0
스토리 죽 이네 ~ 1 편꼭 봐 야함 믿고 보는 제 임 스완 ! 애인 공포물 좋아하는데 이영화 는 1 , 2 봤음 천재 감독 컨저링 도 잼있 떠 ^^ 이런거 넘 좋아 ~~~ ♡	1
고양이 는 있다 참 재밌습니다 150 부작 까지 가주세요	1
어렸을 울면 서 본 영화 ... ㅠㅠ	1
솔직히 1 주는 애 영화 를 제대로 본 같지 않다고 한다 . 색안경 끼 고 본듯 ㅎㅎ	1
손발 없어지는줄 알았네 . 그래 미국 최고다 . 최고 . 저 1 걸 보느라 파냈던 코딱지 에게 바친다 . 동네 편의점 보안 저 거 보단 낫겠다 . ㅋ	0
박하선 내면 연기 자연 스럽게 하던데요 !? ! 작은 감정 까지도 얼굴 표정 으로 표현 해내는게 .. 굵직하게 오버 하는 연기 보단 박하선 연기 백배 나은 듯 .	1
최고 영화 는 평점 자꾸 줘서 네이버 순위 올리는게 좋은 입니다 ^^ ㅎㅎ	1
영화 보는내내 설리 설리 심쿵심쿵 ㅎ 연애 하고 시프 ㅎ	1
권하고 싶은 영화 는 .....	0
So so	1
작가 가누구냐 ?? 아침 드라마 를 막장 쓰레기 드라마 만들었네 살인 공모 저렇게 은닉 해주는 얼마나 되냐 ?? 머리 있음 좀해	0
액션 귀여우면 웃고 말겠는데 액션 빼곤 귀 여우 니 눈물 난다 .	0
여주 몸매 얼굴 보다 70분 지나가네 .. 이건 뭐 개연 성도 전혀 없고 소재 초등학생 영화 만들어도 이렇게는 만들겠다 .. 차라리 야하게 가든 영화 상영 될 수가 있나 ?	0
소유 에일리 둘다 너무 재밌네요 라디오스타 보다가 갈아탔음 ㅋㅋㅋ	1
심약한 팔 랑귀 나퀸 ㅠㅠ	1
사랑 이루어지지만 죽음 으로 끝나는 슬픈 이야기 . OST 완성 도 높아졌다 .	1
개봉 하면 안되요 ...?	1
보면서 힐링 하는 시청자 입니다	1
된 밥 백성현 뿌리기 소름 돋을 발연기 시작 부터 끝 까지 꾸준하게 백성현 나오면 넘겨 버렸네요 영화 제목 연기 를 버서 난 백성현 ㄱㄱ 극혐임	0
차라리 딮식스 낫 고 어비스 와 비교 하다니 . 인간 얼굴 뒤 섞인 괴물 코미디	0
1 점도 아깝다 ㅡㅡ ..	0
지겨운 로드 코 메디 .	0
라이언 던 ... 삼가 고인 명복 빕니다	1
왜 말론 브란도 배우 이고 엘리 카잔 감독 인지 를 보여주는 작품	1
정말 본 영화 최악 영화 ㅠㅡㅠ 절대 보지 마시길 ..	0
딴게 왜 1 내려 가라	0
나름 대로 볼 함 ㅋㅋㅋ	1
우주 고 있었다는걸 잊고 있었다 . 까지 본 영화 최고 .	1
방금 실제 주인공 피아노 연주 보고왔음 실감 나고 음악 많이 들을 있어서 좋았다	1
아끼는 삶 삽시다 .	0
당시 비디오 여비 아까웠다 !! !	0
독립영화 는 무겁다 ! 는 편견 깨준 영화 ...... 머리 아프지 않고 잼있네요 ~!	1
봐도 봐도 재밌네요 . 앤 멌있어 요 .	1
좋은데 베 라파 미가 통 수하 고 안나 켄 트릭 징징 4 점줌	0
아깝운 영화 ㅠㅠ	1
코미디 라면 서요 징그러운 장면 눈 몇번 감으니 영화 끝 의미 도 재미 도 공포 도 없네요	0
이제 는 신작 볼 음 ... 당대 최고 섹스 심볼 .. 실비 크리스 텔 님 명복 빕니다 ..	1
?? ?	0
세르 지오 레오네 . 당신 에게 많은 배웠습니다 . 존경 합니다 .	1
아닠 ㅋ 근데 웃긴게 거 겁나 잼 없는데 시청률 높냐 거 볼빠 엔 사랑 할래 보는게 낫것다	0
보다가 빡친 드라마 . 최악 평점 주러 들어온 최초 드라마 ㅡㅡ	0
평점 너무 .. 과대 평가	0
원작 하고 기대한다면 실망 이다 .	0
2 ( 79년 ) 극장 에서 20년 TV 봤는데 우리나라 신작로 같은 장면 인상	1
90년 최고 안티히어로 무비	1
제발 연예인 성 우좀 쓰지마 어설프고 오그라든다	0
끝내줍니다 ^^ 아이 넘 좋아했어요	1
Real Trash Movie	0
cg 빼곤 완벽하다 역시 연 걸	1
예수 표현 있어서 새로운 지평 연 파격 인 작품	1
제목 어화 ( 漁火 ) 이지만 막상 영화 는 고기잡이 와 된게 아니라는 포인트	1
홍 감독 님 영화 보면 술자리 이야기 삶 단면 통찰 제대로 녹아있는 느낌 받는다 .	1
도 안되는 중국 찬양 영화 낭비하지마라	0
차라리 1 편이 나았다 ~~~~~~~~~~~	0
보고또보고	1
무섭도록 지루하고 재미 없다 .	0
자극 인 양념 넣지 않아 심심한 맛 인데 도 맛있는 요리 될 있다는걸 게 하는 영화	1
진짜 유령 보고 소지섭 한테 반함 .. ㅎㅎ ♡ 진짜 재밌음 ㅠㅠㅠ 드라마 나왔으면 !!!! !	1
제 공포영화 매니아 인데 면 최소 8 돼 야합니다 ~ 공포영화 상급 ! !	1
무법자 , 추격자 도 그렇는데 장신영 연기 발연기	0
""""""" 이물 엔 쥐약 들어가 있어 """""""	1
어설프다 ㅡㅡ :;	0
시종일관 잔잔하게 흘러간다	0
다이애나 뭘 했는지 의문 게 하는 영화	0
그러네 사는데 열심히 좀살 해야지 ...	1
악 리나 게 재미없다 . 최악 이다 .	0
어릴 재밌게 봤던 기억 ^^ 여자애 참으로 귀여웠는데 ^^	1
공포영화 아니다 ... 휴먼 이다	0
애니 기본 도 못 하는 졸작 .... 처음 시작 되고 캐릭 얼굴 보면 끄고싶다 ... 이야기 는 더욱더 심 ... 졸림 ..	0
어렵다 .. 참을 없는 존재 가벼 움 ..	1
여러 모로 안타까운 영화	0
체적 으로 잼있넹 요 . 근데 머 조금 부족한듯 . 난 충분함 별 5 갬 ! !	1
NO 기대 , NO 실망 .	0
이야기 이야기	1
95년 친구 보자하여 극장 에서 보게 됐는데 , 중간 중간 어이 없는 장면 비웃음 빵 터뜨리며 극장 떠나는 손님 보았다 . 에도 , 에도 하지 못 했던 경험 이다 . 보면 어떨지 궁금하다 .	0
차량 액션 신 만으로도 볼 영화 !	1
왠지 1 패러디 같다는 느낌 확 온다	0
감동 깊은 실화 를 엉망 인 연출 망쳤다 . 스토리 도 음악 도 연기 도 모두 별로	0
도서관 에서 DVD 제목 보고 봤는데 상치 못 색채 감 잔잔한 영화 .	1
넘 유치합니다 아는 스토리 끄는 느낌 같음 ...	0
세상 나오면 됐을 영화	0
와 . 공자 엄마 까지 죽여야 제 래야 진정 막장 이제 ? ㅡㅡ	0
단순 무식한 각본 감독 배우 작품 망쳐놨다 ..	0
영화 는 AI 절대 아니다 . 예산 문 제 탓 인지 이도 저 도 아닌 그냥 2 류 냄세나는 포스터 는 아이로봇 , 영화 는 겉멋 잔뜩 들어있는 2 류 .. ㅉㅉ	0
거 좋나 좋아하는 애니 ㅠㅠ	1
보고 있는데 볼거리 많아서 지겹진 않군요 . 판타지 물 인가 봅니다 .	0
치가 낮아서 (+ 무료 봐서 ) 보다는 재밌었지만 , 차라리 케이블 드라마 만드는 게 나았다 . ' 영화 ' 딱지 붙이 고 자극 으로 언플 낚시질 죄 는 심판 받아야 마땅하다 . 배달 청년 역 유영준 꽤 훈남 이라서 안타까웠던 영화 .	0
2.0 ( 10 제한 )	0
영 화보 는 내내 화면 에서 눈 떼지 않네요 . 특히 티 미가 나올 는 .. ㅎㅎ 정말 아이 한테 딱 ! 인 영화인 듯 ~	1
28 2 봤다 ... 당시 로는 정말 재밌었던 영화	1
보지못하는 도 보고 싶은것이있었다 희망 실화 라니 감동 군영 같은 현실	1
영화 라는 매체 범위 를 넓힌 작품	1
몇번 봐도 가슴 미어지는 드라마 . .. 차무혁 ....	1
진짜 너무 너무 강력 추천 하고 싶은 드라마 요 ^*^ 드라마 를 만드신 작가 님 도 짱 이지시 드라마 는 연기 승부 하시는 연기자 분들 해서 더욱 감정 몰입 더잘 되구 재밌네요 ♡ 완전 강력 추천 ! ! 오늘 1 부터 챙겨 봤어요 ♡ 완전 꿀꿀 잼 ♡ 대박나세요 ♡♥	1
구려 보였는데 너무 너무 좋은 영화 .	1
알바 양심 도 없냐 진짜 ;; ;;;	0
스티븐시걸 분명히 주연 인데 왜 2분 만에 ㅋㅋ 영화 뭐 만점 임	1
하긴 영화 평점 남기는 이란 머 .. 평점 하도 어이없어 나도 남기네	0
허 ..	0
영원히 죽지 않는 다는 고통 이다 .	1
멋진 영화	1
앤 옛날 성우 그리웠다 .. 조금 차분한 목소리 였으면 ㅠ	0
개봉 50 주년 이네 요 . 아이 를 낳으면 영화 를 꼭 보여주고 싶어요 !	1
천옌시 한국말 더빙 거 ㅋㅋㅋ 누가 거 냐 ㅋㅋㅋ 어색해 ㅋㅋㅋ 보다가 빵터짐 ㅋㅋㅋ	1
재미 는 잇으나 너무 화질 안좋네요	0
4.02 만들기 신공 ㅇㅇㅇ	0
대박 ㅠㅠ	1
어이없게 .. 오현경 하는게 미스코리아 나갔던 ~ 거젆 요 ? 유행어 근데 타짜 1 김해 이대 온 라고 했는데 따라 했네요 ㅋㅋㅋㅋ	0
정말 최고 영화 입니다 !! 깜짝 놀라게 하네요 ㅎㅎ 최고 입니다	1
잼있네요 ~ 점수 낮은듯 하네	1
레이첼 맥 아담 스 순회 감상	1
아주 설쳐 대고 , 남자 대체로 불쌍	0
영화 냐 면 영화 . 처음 엔 기대하고 눈초롱 거리 며 보다가 점점 소파 누워 소파 와 되가지 그런데 점차 내용 전개 되면서 서서히 일어나 앉아 보는나를 보게되 반전 흥미 요소 삼기보단 보는 두근거리게 하는 연출 배우 연기 를 중점 으로 보자구 .	1
류 영상 물들은 도대체 어디서 수입 창 출을 하는지 궁금할 이다	0
오경 영화 악역 으로 출연 함 ..	1
박보영 공중부양 할 영화관 나갔어야 했다 .	0
마지막 여주 몸매 에일리언 숨은거 전혀 눈치 못 챔 ㅋㅋㅋㅋ	1
영화로 좋다 // 예수 는 믿지만 기독교 는 소름끼치도록 역겹다	1
보는게 정신건강 좋음 ... 거 보고 서나 도 영화감독 이나 해볼까 하고 잠시 해봄 ...	0
긴하게 만드는 영화 요 저 남 잔데요 ... 눈물닥느 휴지 모자 를 명작 였음	1
영어 자막 판 으로 봤는데 옛날 봐도 보고 싶다 한마디 그냥 계속 보고 싶은 영화 ! !	1
어린 시절 괴수 영화 빠져있던 에게 누군가 영화 를 추천 해준 있다 . 당시 에는 꽤 괜찮게 봤는데 나이 를 먹고 성인 되어서 영화 를 보니 전형 인 B 영화 였다 . 1 너무 박하고 4 딱 적당하지 않을까 .	0
대안 하고 봤는데 너무 좋네요	1
9.8 인 테이큰 도 보고 영화 도 봤다 . 이영화 비해 테이큰 가볍더라 .	1
봐도 재밋는 영화 !!! ! 코믹 감동 !! ! 요리 !! !	1
이건 영화 아니라 TV 매장 에서 화질 감상 용 으로 틀어주는 영상 이다 .	0
연출 제로 !! 연기력 제로 !! 시나리오 구성 제로 !! TV 드라마 도 보다 1억 나은듯 하네 .. 참나 ...	0
작가 도 감독 도 연기 모두 아쉽다	0
아빠 고통 마음 알겠으나 심하게 지루해서 보다 잠든 영화 는 평생 ... 아무리 졸려도 영화 재밌으면 보는대 이건 뭐 .. 거의 자장가 수준 .... 잠안 올 보면 잠잘 올 듯 영화 입니다 .	0
? 구성 도 엉 성하고 옛날 드라마 방식 .. 완전 초 짜 작품 이든지 아주 고리타분한 감독 작품 ? 스토리 도 유치하고 .. 알려지지 않은 배우 로만 드려면 라도 완성 도 높아야 균형 맞는데 왜 걸 만들었나 싶다 .	0
재능 부족한 자가 , 그냥 무조건 노력 하고 있으면 , 영화 이렇게 나온다 .	0
주드 팬 라면 대략 어의 없을듯 . 사무엘 고시 터 변죽 ?	0
...... 머 ...	0
영화 메니아 였던 에게 까지도 인생 최고 영화 를 꼽으라 면 주저 없이 레올로 를 꼽겠다 ..	1
당할 순 없지 !! !	0
재미있어어	1
암울한 영화 ...... 노추 ......	0
까지 애니메이션 없었던것 같아요 ! 완전 따 봉 ! 할 없이 최고 ! !	1
나름 괜찮게 봤던 기억 난다	1
귀엽당	1
재미있었고 봤어요 ..	1
웬만한 영화 - 슈퍼맨 리턴즈 - 보다 재밌다 .	1
우리나라 삭제 판 으로 본 녀석 무 삭제 판 으로 보고 해라 ! !	1
노잼 .. 몇 초 감동 위해 서 달리는 지루한 러닝 타임 . 그럴듯하게 포장 했지만 완벽하게 미완성 인 다큐 . 한국인 호구 인증 ㅠㅜ 카레 먹으러 인도 까지 갔는데 카레 가루 빨 고 돌아온 기분 ..	0
hmr 33 신고	1
몰입도 최고 강추 !!! !	1
대사 재밌던데 ㅋㅋ	1
살다 살다 러비쉬 삼류 영화 를 .. .. 답답하네여 ..	0
성인 된 지만 1 이영화 를 보고 짝사랑 했던 를 날수 있다면 사귀고 싶고 지키고 싶다 ㅜㅜ	1
티비 다큐 보여준내용 그대로 재탕할까 면 왜 영화 를 만들었냐 -_-	0
사이비 죵교 선전 물	0
로드리게스 영화 최고 ... 반 라스 최고 ... 셀마 최고 ... 음악 쩔고 액션 쩔고 ...	1
드라마 있다는게 행복하다	1
브래드피트 연기 스펙 보고 도 1 줄수있는가 ? 영화 도 이해 못 하는 두사부일체 같은 킬링타임 용 영화 보길 ...	1
악당 카리스마 부족 , 너무 쉽게 죽네	0
이영화 보니 한숨 나온다 ...	1
개봉 작도 아닌데 영 화란 올려져있다니 .. 이건 오류 아닙니까	0
연습 거야 ? 투자 바보 는 누구 ?	0
진짜 ..... 뭐 .... 그렇다	0
ㅎㅎ 재밌어요 ^^	1
처음 부터 끝 까지 우울함 . 웃을수 없습니다	0
어사일럼 괴작 . 도 국내 나왔구만 ... 뒤 2012 는 왜 붙인거야 ..;;	0
수호 녹음 하느라 수고 했어요 도 요 정말 좋네요 항항	1
이건 뭔 쓰레기 영화 래 ;; 또다른 미국 식 영웅 주의 영화 . 반성은 언제 할래 ?	0
제 로안 봤다	0
그냥 심해 에어 리언 이라고 할까 .. 긴장감 도 없고 재미 도 없으며 졸 유치 했다 18	0
역시 애국가 는 1 절 했어야 지루함 없다	0
총 편이 노잼 총 편이 노잼 인데	0
렉 스턴 기억 남는건 왜 일까 ...	0
이건 진짜 극장 에서 봐 야함 ~~! ! 생동감 있는 영상 앙 몰입도 도 짱 ~~! !^^	1
배우 매력 동시 발산 시키는 제법 쉬 크한 영화 !	1
보면서 화가 났습니다 . 노예제 폐해 대해 할 있게 해준 좋은 영화 였습니다 .	1
본 최고 인트 . 먹 먹한 감동 . 찬란한 스토리	1
본 최고 영화 ~ 평점 낮게 주는 어린이 들이거나 배부른 분들	1
쓰레기 쿡 영화 도 보통 6~7 인데 평점 꼬 라지 봐라 !	1
ㅎㅎ 요즘 드라마 어린 애 속임수 같아요 머 ? 드라마 마다 참다 참다 인런글 남깁니다 ... 휴 맬 맬 1회 빼고 보던 제 덕분 아침 잠 자서 고마워요	0
